id,speed
0,47.65998
1,47.606922
2,36.13209
3,29.285362
4,41.035206
5,26.98758
6,19.368958
7,48.86359
8,49.363327
9,39.65083
10,31.011393
11,24.191486
12,24.867193
13,26.073162
14,24.388836
15,40.03305
16,41.37356
17,41.488045
18,48.843044
19,48.35682
20,47.25061
21,44.799152
22,20.739288
23,31.828611
24,27.34735
25,20.328602
26,20.975727
27,19.776196
28,18.758284
29,15.837199
30,24.715834
31,45.810272
32,49.241524
33,30.859852
34,23.7852
35,21.783262
36,18.813662
37,18.294666
38,45.454494
39,41.19659
40,41.931454
41,47.52777
42,48.17628
43,42.609016
44,18.842094
45,17.407084
46,16.695965
47,11.364135
48,42.41498
49,50.43057
50,48.96554
51,21.680231
52,16.876064
53,18.481274
54,19.863123
55,17.237144
56,11.078589
57,15.166447
58,22.230331
59,34.158497
60,43.759514
61,42.34938
62,43.26012
63,43.40253
64,41.65521
65,48.568703
66,47.450268
67,46.33069
68,42.021534
69,28.678263
70,20.138805
71,16.569555
72,14.328854
73,15.688707
74,13.182473
75,9.9406395
76,35.427204
77,30.94363
78,31.891062
79,46.365246
80,15.678552
81,17.184946
82,22.3045
83,15.995021
84,14.936203
85,12.866467
86,24.474154
87,39.92398
88,46.08316
89,42.295406
90,46.80016
91,47.075615
92,46.162445
93,45.130142
94,31.255718
95,17.312346
96,26.554771
97,16.14821
98,14.421903
99,25.048105
100,39.283478
101,47.22431
102,15.311347
103,15.428217
104,12.507788
105,44.388996
106,34.07317
107,49.39678
108,43.87425
109,16.171703
110,13.547204
111,11.8972845
112,29.577518
113,35.345882
114,42.794483
115,49.53391
116,48.589977
117,42.571136
118,25.63221
119,24.97978
120,22.538357
121,18.614847
122,31.063152
123,47.378456
124,47.14188
125,42.34944
126,43.982723
127,33.937153
128,46.0997
129,32.30156
130,48.671455
131,47.227573
132,46.67187
133,28.910103
134,23.058645
135,24.280418
136,40.08478
137,46.16109
138,49.392475
139,47.774624
140,47.09885
141,44.99668
142,26.88183
143,14.391637
144,20.26885
145,17.126408
146,16.480347
147,48.525417
148,49.184498
149,47.703674
150,47.25988
151,17.191029
152,18.021645
153,16.994232
154,9.637345
155,22.812073
156,37.892677
157,44.132195
158,40.865738
159,46.132217
160,48.700348
161,49.49146
162,48.50235
163,47.260387
164,44.5536
165,26.174582
166,16.688166
167,19.992477
168,18.221825
169,19.801933
170,12.575705
171,12.697486
172,45.59067
173,47.48757
174,43.73847
175,28.087954
176,20.57712
177,16.901861
178,17.927591
179,10.543484
180,46.93212
181,48.168045
182,48.555927
183,48.148067
184,41.26528
185,21.214254
186,19.296673
187,38.88845
188,32.370945
189,48.239365
190,43.631145
191,44.379227
192,37.9255
193,37.64353
194,34.409424
195,37.627888
196,37.404312
197,43.700035
198,39.34501
199,48.203747
200,47.168087
201,26.408598
202,26.448847
203,18.234634
204,16.042156
205,20.162174
206,41.375343
207,41.133095
208,48.518726
209,48.39095
210,47.339977
211,46.840103
212,26.126793
213,12.90631
214,23.893002
215,21.78643
216,16.163052
217,24.86307
218,44.051655
219,48.05078
220,46.87322
221,45.722588
222,27.837692
223,18.004005
224,12.145536
225,25.257042
226,47.78746
227,48.262905
228,16.490513
229,24.25311
230,19.953825
231,19.801771
232,42.73314
233,48.07312
234,47.232964
235,19.619719
236,25.203903
237,21.700912
238,22.427126
239,43.036335
240,34.178074
241,34.739117
242,49.086983
243,49.95307
244,48.629494
245,48.322918
246,30.144413
247,27.971258
248,23.359394
249,22.897758
250,21.723394
251,27.254852
252,41.295578
253,29.908106
254,29.589525
255,47.170948
256,46.355106
257,46.724785
258,44.887627
259,42.77596
260,41.03704
261,34.648987
262,39.49113
263,42.21559
264,29.765553
265,41.738235
266,47.87776
267,45.999557
268,19.1461
269,21.49919
270,17.96477
271,16.795076
272,18.8677
273,12.869805
274,45.53965
275,47.45885
276,47.74774
277,47.398094
278,30.310678
279,13.52368
280,17.866991
281,21.400166
282,20.74776
283,15.916023
284,10.676579
285,11.67199
286,48.491444
287,48.093616
288,9.256372
289,14.733816
290,13.834071
291,8.183569
292,8.721509
293,25.919506
294,46.997795
295,48.120922
296,48.17081
297,39.02818
298,25.129332
299,34.679615
300,25.793499
301,21.094744
302,28.861238
303,40.346844
304,42.19845
305,50.202744
306,49.61083
307,50.181355
308,47.058765
309,39.191143
310,17.24091
311,7.0915604
312,39.03641
313,34.746372
314,38.185734
315,49.108704
316,47.40994
317,44.53598
318,39.583313
319,44.02816
320,45.77874
321,46.40336
322,45.81205
323,44.045044
324,37.240536
325,40.46099
326,45.904778
327,39.693634
328,38.006355
329,36.698395
330,32.14647
331,39.306263
332,42.851475
333,41.56483
334,38.87518
335,42.73511
336,46.717873
337,45.965393
338,20.96206
339,19.081635
340,20.014385
341,30.10431
342,40.639816
343,42.56442
344,48.55623
345,49.028194
346,48.160606
347,16.808336
348,37.45405
349,50.40382
350,49.04787
351,48.350132
352,36.398994
353,16.182785
354,22.421255
355,18.083523
356,15.468054
357,24.817
358,39.6511
359,47.516354
360,44.5087
361,50.844517
362,17.373549
363,21.827982
364,19.447596
365,15.110268
366,12.152117
367,22.021978
368,41.11905
369,48.682198
370,48.698425
371,48.161407
372,47.603115
373,18.348635
374,19.573738
375,13.004614
376,24.247698
377,39.197983
378,46.29142
379,50.494987
380,26.633884
381,18.22306
382,15.088972
383,30.883123
384,48.10135
385,47.80944
386,47.45408
387,31.361938
388,31.738878
389,35.308872
390,34.72353
391,38.980537
392,48.610035
393,49.30903
394,47.345383
395,19.845297
396,20.167353
397,22.428381
398,20.21992
399,17.23249
400,12.619855
401,38.33258
402,35.85673
403,47.7154
404,47.016087
405,45.50102
406,28.672869
407,18.232416
408,22.275255
409,21.28319
410,20.793095
411,12.20581
412,42.434994
413,38.21215
414,44.323734
415,48.73054
416,48.180965
417,48.34004
418,47.788593
419,28.248047
420,17.530773
421,11.004515
422,41.011272
423,36.25622
424,49.509212
425,49.944633
426,47.753365
427,36.463535
428,30.625006
429,42.638
430,41.432087
431,47.811375
432,46.930492
433,44.615944
434,29.62557
435,34.14999
436,25.82561
437,25.08467
438,48.67604
439,48.9162
440,49.69491
441,36.167667
442,31.710764
443,31.588116
444,29.375547
445,34.20672
446,34.555817
447,37.54906
448,46.645763
449,46.1364
450,45.257504
451,46.060284
452,45.57141
453,43.67135
454,44.217472
455,44.283905
456,44.18402
457,45.38594
458,49.13346
459,48.622707
460,38.852497
461,26.913956
462,26.36786
463,25.51058
464,32.482403
465,39.052555
466,47.74855
467,48.38125
468,47.983715
469,50.80356
470,25.422428
471,30.290998
472,31.501835
473,23.801962
474,15.313456
475,24.95417
476,48.489643
477,47.958645
478,36.547337
479,30.938917
480,29.830317
481,27.204683
482,24.219208
483,47.413258
484,47.388268
485,46.444088
486,30.174032
487,37.198376
488,32.21797
489,15.248104
490,14.137791
491,35.393
492,43.31899
493,47.848392
494,47.20423
495,46.37147
496,25.577478
497,31.684769
498,41.71722
499,49.90826
500,49.46514
501,49.280815
502,48.76404
503,49.404846
504,35.96847
505,37.858078
506,30.619831
507,28.591782
508,28.328573
509,44.943043
510,46.516525
511,46.421127
512,45.533985
513,44.579014
514,44.065327
515,42.452614
516,42.74503
517,42.224922
518,47.36447
519,47.21007
520,19.696411
521,25.707212
522,22.375364
523,24.145327
524,17.619684
525,47.604664
526,47.96467
